wpt_id,speedtracker.slug,timestamp
181211_0P_01670a38b03db98ddc4a4489f638b6b5,target-home,2019-03-03-2319
181211_2D_674f6edf65c43c0b74b5404b455f3bd6,target-home,2019-03-03-2319
181212_EN_7c65e9d00279fbd411e0718c378ea1d8,target-home,2019-03-03-2319
181213_GD_6150110d969b1c371bb2be3f3ad69858,target-home,2019-03-03-2319
181213_W0_dc81de071c6dfa6a05651748c61f63fb,target-home,2019-03-03-2319
181214_E6_6e555e548d6e33398ef942aef7b4e9be,target-home,2019-03-03-2319
181214_SP_66e55d7e233951290eb42530a856803e,target-home,2019-03-03-2319
181215_MM_af7fb163d7af5702b62fe7913a18ce2e,target-home,2019-03-03-2319
181215_TX_66289624dcea15e0da39c555a07f55a3,target-home,2019-03-03-2319
181216_7N_5d8c98bdbc5c426bdd31410d09023e02,target-home,2019-03-03-2319
181216_RE_01dd83268113268bd5f556320eafca9f,target-home,2019-03-03-2319
181217_34_dabcabf39e3088acd41958270eee99a7,target-home,2019-03-03-2319
181217_KG_129fc7b0006dd2adcf6afd4c60c7d24d,target-home,2019-03-03-2319
181218_GP_2ecacb4237d62d2a8fdd6aafc193cdce,target-home,2019-03-03-2319
181218_MQ_9e6907ad44f864a2bc3e1a71adb6ff23,target-home,2019-03-03-2319
181219_Y8_f3d130d2e073631c87e615635d914344,target-home,2019-03-03-2319
181219_QA_04c9da447f335c8dc2f5ccc2985249f4,target-home,2019-03-03-2319
181220_3Y_40800202a3427358e7b81c519c21700f,target-home,2019-03-03-2319
181220_FA_4e127363cc55055678b68011a5aea059,target-home,2019-03-03-2319
181221_PZ_9b4a296fc6116445b968290a23d9393a,target-home,2019-03-03-2319
181221_YM_1d725a2f611de69420ebc076e5a6d708,target-home,2019-03-03-2319
181222_48_68c0f4a7be3f10084249b4a562d1b590,target-home,2019-03-03-2319
181222_AG_304138e37c5bd293ae23cc5dd26b7d84,target-home,2019-03-03-2319
181223_6S_c799855b0a17d3a23ef5c689b16a33f7,target-home,2019-03-03-2319
181223_VQ_be7bee9c85d541964371748bdf84f95f,target-home,2019-03-03-2319
181224_6M_ca647daf4813e47f5bdd740df02215b0,target-home,2019-03-03-2319
181224_H7_e315660aedc244c7fe8ec1fe028a1b41,target-home,2019-03-03-2319
181225_JK_c3787e2ec7cce8e7fc101be088e2ed8e,target-home,2019-03-03-2319
181225_SV_eba2e555e6cbf7fde017180d264a2861,target-home,2019-03-03-2319
181226_BD_241ae6f7989e2c7ff6827eeb823cb2d5,target-home,2019-03-03-2319
181226_PV_4238f09c2aebb45fdf891bf8dc6f3bc8,target-home,2019-03-03-2319
181227_9J_cd1a8b9c08a2eb72b575aadd1aa7626f,target-home,2019-03-03-2319
181227_B8_d61acef04afe9305385fdefe611375a1,target-home,2019-03-03-2319
181228_VQ_92207c0c7abc57af2ad26e27c904b2fb,target-home,2019-03-03-2319
181228_V5_c8a5b49738f3857847cf16df57b915d9,target-home,2019-03-03-2319
181229_DJ_d87962e0622149a07cf3358d7aea067e,target-home,2019-03-03-2319
181229_PJ_200478f1168ccaa11053ebbe1752d227,target-home,2019-03-03-2319
181230_KY_27428d7ae905127e332311125af20b15,target-home,2019-03-03-2319
181230_S1_88594a197a2244830169aae823357b40,target-home,2019-03-03-2319
181231_XK_8048167d1ea11c1f18cf0b0979f07072,target-home,2019-03-03-2319
181231_38_6f42ef767b6a89a39a5b0bb9a8731a21,target-home,2019-03-03-2319
190101_91_cfcf41a2076acad5450373706cc0e3b2,target-home,2019-03-03-2319
190101_1P_4e2ae6ddde66f2ba03379d5647f5285a,target-home,2019-03-03-2319
190102_9T_31d5a3031407a797579922115396d2f3,target-home,2019-03-03-2319
190102_A3_c58b15148334974ad0317e218754a770,target-home,2019-03-03-2319
190103_RF_88d53b2851deb1d29fc15e1fd3b4156f,target-home,2019-03-03-2319
181030_M7_ecfc64626a48258cf40913dc5ff5b3f7,nike-home,2019-03-03-2319
181030_GG_75cb1b6252b1828cb3a49360e398284c,nike-home,2019-03-03-2319
181031_H3_7b30553e4eedd3215ecd51f393c7cf86,nike-home,2019-03-03-2319
181031_QT_2b3cd7e18609ab8c08fb660132cb178d,nike-home,2019-03-03-2319
181031_76_69979c1da089ac2414eb9d9f1203eec0,nike-home,2019-03-03-2319
181101_3P_86ce099c3791997a2f32173b11e57cf0,nike-home,2019-03-03-2319
181101_X9_e0840d00e1d127338a866dbd1dabfdd5,nike-home,2019-03-03-2319
181102_CX_17e2f2c2a39135bdeadd5c072834ac05,nike-home,2019-03-03-2319
181102_1A_99d1731d381cfa31a961a2443a59b73f,nike-home,2019-03-03-2319
181103_4F_eef98976afb34782cd06fe0eead59185,nike-home,2019-03-03-2319
181103_HT_8a56073e5ac8bf3f8fe856505f5fdc07,nike-home,2019-03-03-2319
181104_0S_08a57ca95baa4d313b7e4569ebad9a8e,nike-home,2019-03-03-2319
181104_HS_7f44cd96adc3ca51421dc6ac338ff764,nike-home,2019-03-03-2319
181105_JG_0a7973317e41a1f046df2ebf8fda1813,nike-home,2019-03-03-2319
181105_FN_258b3d5ecbd171293e1ef0a7b1f2031d,nike-home,2019-03-03-2319
181106_NG_972697a82e70fa310356e25cbbe38633,nike-home,2019-03-03-2319
181106_CE_5126f427b0a4f2dc2d88118cfd002aa3,nike-home,2019-03-03-2319
181107_QT_984a616d1c0120593defcb6ec6b99c87,nike-home,2019-03-03-2319
181107_HK_4cbf8515036efd81e85b4e68c2d40ada,nike-home,2019-03-03-2319
181107_A4_7b46197851926421d2dd1785ab4a97a6,nike-home,2019-03-03-2319
181107_3X_9b88088eaf9a6205eba4a2bcb7d72d22,nike-home,2019-03-03-2319
181107_CF_223dc0ff5453aa317c7a7f6abcb88d96,nike-home,2019-03-03-2319
181108_SY_02b3bc586176ad1ab7f1732ec89239e5,nike-home,2019-03-03-2319
181108_25_894462ef64408f83b0d693a88af6d033,nike-home,2019-03-03-2319
181108_K7_fc8aca5f85cbc857a24d3dc74b591427,nike-home,2019-03-03-2319
181109_NM_e0b7dd619a2429ce56cf27fcdc8df4e9,nike-home,2019-03-03-2319
181109_47_61e15ee65170df67fba33f3abb6f1fdf,nike-home,2019-03-03-2319
181109_5Y_d31ebf67ec3f5c0a65ffdb72c5401958,nike-home,2019-03-03-2319
181109_NV_6c7bf39dbe5231a2002ceb7f4e9c6191,nike-home,2019-03-03-2319
181110_55_8318027d7586983fb15619e940d2d82f,nike-home,2019-03-03-2319
181110_C5_97fcc90b5e44a8e49e0984121c9ce496,nike-home,2019-03-03-2319
181110_7G_1a58a34466314ebfe03868f82b7ff636,nike-home,2019-03-03-2319
181111_J8_8be42a5c539858d6401c5ff92a50958f,nike-home,2019-03-03-2319
181111_NW_57d5374eec92323e5e1f71697faa7112,nike-home,2019-03-03-2319
181112_A4_678f08746d9f74efc1713a460de74440,nike-home,2019-03-03-2319
181112_NC_43764fa25027a2f7792cfae98de29edf,nike-home,2019-03-03-2319
181113_ZH_87074ffd43cdd78cf55d415ede56af4f,nike-home,2019-03-03-2319
181113_FT_0a093f5cce3784e0321defeb6c77bddf,nike-home,2019-03-03-2319
181114_95_bb75a0f6ba0eb37ef23b398a4cdfdcb0,nike-home,2019-03-03-2319
181114_QV_b464b10c8ffd982e4339985c0d77db07,nike-home,2019-03-03-2319
181115_0T_e80ea0a3480acd81a104df6ef4f7d3bb,nike-home,2019-03-03-2319
181115_SH_add415fb24d5e65e4a4fedfc969a1f15,nike-home,2019-03-03-2319
181115_SQ_7aee7c640e5580d5c7111e1d64ad164f,nike-home,2019-03-03-2319
181116_63_19316bd8e252e7969decd3b3272198ea,nike-home,2019-03-03-2319
181117_NF_a9536d14cd7f2487082872a10a9cd51a,nike-home,2019-03-03-2319
181117_AS_3b1aad90e181df8b4d722706391d3bae,nike-home,2019-03-03-2319
181118_BR_500d49495e5ba939a9c004d60d79ddf5,nike-home,2019-03-03-2319
181118_1V_cef5797500fee4514fdea109f7ac452f,nike-home,2019-03-03-2319
181119_KZ_41b92319f45fb1fa256df63f84e33dc8,nike-home,2019-03-03-2319
181119_KJ_5cab5002e97dadf241afeebcde9b5156,nike-home,2019-03-03-2319
181120_3A_a081eb9d7dcba9b2f937b86d53156e83,nike-home,2019-03-03-2319
181120_6Q_df0c796edb768324bf7521d13d25a0b7,nike-home,2019-03-03-2319
181121_P4_3c108888d57c0e369581224e8a95a67d,nike-home,2019-03-03-2319
181121_TC_8ad92a63a9e8dfc26ec707cef3e00d9d,nike-home,2019-03-03-2319
181122_V4_12b409516bae3ca2851f3fbd52ca105c,nike-home,2019-03-03-2319
181122_ZW_575cc639b8ca80c75f5a9974a7d73589,nike-home,2019-03-03-2319
181123_RH_9bd569776d79575e034485e29ae03b0e,nike-home,2019-03-03-2319
181123_E7_269be994eb070f0055a806a726753aa6,nike-home,2019-03-03-2319
181124_FC_a2de3862e63843120d3d8d81dc151d64,nike-home,2019-03-03-2319
181124_43_5bd16ba5187a9cee6acb6fdad45829f0,nike-home,2019-03-03-2319
181125_C6_0ad8b4d55d23df714f6254ab8eedd5bf,nike-home,2019-03-03-2319
181125_R5_0194cc4225f5afe2cdc16c6daf642fe6,nike-home,2019-03-03-2319
181126_F1_df78671b991299d858f7fbd56dcfbe0e,nike-home,2019-03-03-2319
181126_RS_9c18c85e2764c6d3dfce0906ea6319d9,nike-home,2019-03-03-2319
181127_WS_b99d5ca0a97c36947503016a01a6f6c0,nike-home,2019-03-03-2319
181127_XF_137283e1c1599ced9af7f5eaf0487d7b,nike-home,2019-03-03-2319
181128_DK_657ea0b195f1a348f8ae6050dcc3106b,nike-home,2019-03-03-2319
181129_CM_8ec77f98ce6dd22a9794fe3cd565fbd5,nike-home,2019-03-03-2319
181129_MD_1f111585b8d0bf7daf6adde9ec97f2fa,nike-home,2019-03-03-2319
181130_9W_6d54980d31c2c0dede313b8e3cef58ae,nike-home,2019-03-03-2319
181130_RP_2cefcf4bfc7b2a8bed1abfbd3b513ce2,nike-home,2019-03-03-2319
181201_31_eec829afbb48966f310d3ac0f0ee9538,nike-home,2019-03-03-2319
181201_VA_7903e165d346674565528e36de6129d5,nike-home,2019-03-03-2319
181202_9J_df511d495a3065310d3b19a20413b93b,nike-home,2019-03-03-2319
181202_14_230ffa369e4ff4d15c744f1003c77185,nike-home,2019-03-03-2319
181203_9E_4fd1c2f60df9fc81aa1464b7624e2a77,nike-home,2019-03-03-2319
181203_DF_b0f98b3c8a159ab2118be92917155bf8,nike-home,2019-03-03-2319
181204_0A_8e408514a532bb6def87e53519c86318,nike-home,2019-03-03-2319
181204_5R_2de8de9f108e6f60dc45df42476942af,nike-home,2019-03-03-2319
181205_YS_4d3d5b9c7dd7e0c59cb0f7cf78586306,nike-home,2019-03-03-2319
181205_TX_afbf042c356b50bee9440feb6ad7d185,nike-home,2019-03-03-2319
181206_KH_6d2ae2f50dde58c7cc95966efcad5e76,nike-home,2019-03-03-2319
181206_N8_1e07ce10127b401e20a543648803293c,nike-home,2019-03-03-2319
181207_74_e36b6202f4e7faf6a24036f53cd0da5f,nike-home,2019-03-03-2319
181207_YH_e8308cbf3ef749c51bf9258cb73f5db2,nike-home,2019-03-03-2319
181208_6M_1fd77bc0f3d5760a16f1771d8728639b,nike-home,2019-03-03-2319
181208_GW_2329cbb4d471afc62a71d5a33844e3b1,nike-home,2019-03-03-2319
181209_KG_1d45ae0cc186e96c3441c13d6367703f,nike-home,2019-03-03-2319
181209_ZC_2d1459a255175a6c342ab8e12e5b1719,nike-home,2019-03-03-2319
181210_K8_6b4a86dcde98d9f401e569599ac13c44,nike-home,2019-03-03-2319
181210_NB_979fb87e0f3f1c977d87978c322dffd0,nike-home,2019-03-03-2319
181211_4D_b4d03664d0fb3f23811a402d8cb22709,nike-home,2019-03-03-2319
181211_KG_70e3463b981bd16864a4870b1668eefb,nike-home,2019-03-03-2319
181212_9P_d3b4d90c1aabbfc3e5cef15331f81967,nike-home,2019-03-03-2319
181213_Y9_1fbcd6f31d07a19993aeae98b113d91b,nike-home,2019-03-03-2319
181213_KX_2e33d539f187038a7ac9cf8763480173,nike-home,2019-03-03-2319
181214_WF_5f90b367e026ffb670c1153f21c294ac,nike-home,2019-03-03-2319
181214_N1_07b579aaff337d8a81f81bd6b3013cfa,nike-home,2019-03-03-2319
181215_JP_f1cee3cade2354e1b2bed22ea893bc1e,nike-home,2019-03-03-2319
181215_80_9765d5fba83145c6877081166f8440fc,nike-home,2019-03-03-2319
181216_HX_47e4a153e855d02e306277fd8556d8e3,nike-home,2019-03-03-2319
181217_RW_b99e4128fbad746f1624d0ec2c95c048,nike-home,2019-03-03-2319
181217_W8_c9688385535363ae9b6a0d7277993a18,nike-home,2019-03-03-2319
181218_5B_8c1306f56d8f1693659c3c32ea0f3fbe,nike-home,2019-03-03-2319
181219_RZ_d819726c03657f5965dd4f2e8649ecf2,nike-home,2019-03-03-2319
181219_SF_ff35443c0e349c1fb9b7e4f31ab1b3fe,nike-home,2019-03-03-2319
181220_FX_bded1a0e534273511af59423ee2cc4f4,nike-home,2019-03-03-2319
181220_VR_c21fca31135e843e004911f53fbeda82,nike-home,2019-03-03-2319
181221_K4_2da55d2cec1361eac25874e5825d57fb,nike-home,2019-03-03-2319
181221_EG_73a0a662c1b5966aa04a72f939170a32,nike-home,2019-03-03-2319
181222_X6_4e9a3fb0573771d94a720989f26e4d5f,nike-home,2019-03-03-2319
181222_20_7334cf5979b6ad7138e85180dd7c96e9,nike-home,2019-03-03-2319
181223_SX_a1dc94b31bc855e7fdcf406998b1b6f0,nike-home,2019-03-03-2319
181223_AK_07f697a1393de2bf85f92378cf09823c,nike-home,2019-03-03-2319
181224_ZW_4c64a171153d3ee2a16b3c3900798316,nike-home,2019-03-03-2319
181224_VR_4ee15e2fd7d2acc1e88296770a7c048e,nike-home,2019-03-03-2319
181225_KW_a2c2b12dacb9274269a06c4e09540c49,nike-home,2019-03-03-2319
181225_RB_52d0604cdfc64e735c37da47fbc7f5c3,nike-home,2019-03-03-2319
181226_4E_d9fe502520bd95bb45f1bc24d0ae9091,nike-home,2019-03-03-2319
181226_MX_ec6f9d52a8a25ac031bdb1b46c21b4c5,nike-home,2019-03-03-2319
181227_7G_b927d13551b0afc282454704b0faaae1,nike-home,2019-03-03-2319
181227_PK_c22b31c6068d5ee875a569a840d2c299,nike-home,2019-03-03-2319
181228_FW_5a77f9d3ab48907076991dba25017d24,nike-home,2019-03-03-2319
181228_2C_51eb9eb3bbc773d64b9fb9d365b8d508,nike-home,2019-03-03-2319
181229_HD_a41478eb230245b65931613284c1bae1,nike-home,2019-03-03-2319
181229_7Y_54de1a03e0a583e06cd64cb2586c48fe,nike-home,2019-03-03-2319
181230_63_8d5097f3aad6c0b27f98bd2dcee10955,nike-home,2019-03-03-2319
181230_9Y_bc50fc2852c845297ad132ee0a15398e,nike-home,2019-03-03-2319
181231_TT_2fb587f92e90a8bae9ad003cf8b807c7,nike-home,2019-03-03-2319
181231_SC_35c2aeb2240e45261905495f05585bf9,nike-home,2019-03-03-2319
190101_XX_9342aa7ca446bd0ac3e588d0b9dae7af,nike-home,2019-03-03-2319
190101_AD_a4fb9e00dec021c91159495129448388,nike-home,2019-03-03-2319
190102_ST_ed0e696b5032be8385e10520d4377692,nike-home,2019-03-03-2319
190102_J7_552264d2cad882212d0ed0fc9fed8831,nike-home,2019-03-03-2319
190103_8Z_7b4b97820a60cf7581447f3cdb1b09a3,nike-home,2019-03-03-2319
181030_GV_dcdd15d4dd1992d3cc257c622f2ebd4a,amazon-home,2019-03-03-2320
181030_WG_64f35b6f15b63153b95ea8707b591513,amazon-home,2019-03-03-2320
181031_D3_7f5de07dd5c98e10a86ae80e565d1b38,amazon-home,2019-03-03-2320
181031_Y1_d358f83515baa9283bb82cf48273eaf6,amazon-home,2019-03-03-2320
181031_G4_4b313bd4a2f5ecb3b2a2030af7f1814d,amazon-home,2019-03-03-2320
181101_KW_243266c3ff591dfda3e18de9fdd152b0,amazon-home,2019-03-03-2320
181101_K0_98a3260a382d6fc7162b58d02b0f878a,amazon-home,2019-03-03-2320
181102_VZ_64385a2e6316f72c72d8c27f7e2fb03f,amazon-home,2019-03-03-2320
181102_CB_4d465abe15cbae94a2aaf20bd5a792f3,amazon-home,2019-03-03-2320
181103_44_1e3e587cdf74b2396c4cc26510163f38,amazon-home,2019-03-03-2320
181103_KQ_2e240d58a5979f7b60a2e3130367ade3,amazon-home,2019-03-03-2320
181104_YF_3ceb1540edfbb96b78b2cad559c96dae,amazon-home,2019-03-03-2320
181104_82_2cdda7ff8c66518c928bddb1f1175c26,amazon-home,2019-03-03-2320
181105_E4_babcafdd2008f1196cf629e52985723b,amazon-home,2019-03-03-2320
181105_TW_9468b69661c87801bbe00f7c51afed1d,amazon-home,2019-03-03-2320
181106_A2_1b48d67ea4273a2c79ff10189a5d0e8b,amazon-home,2019-03-03-2320
181106_JB_30ad6f85a331ab150f3c69ef3576cfdc,amazon-home,2019-03-03-2320
181106_DM_90eb333f86f8fec33e42b5d005c6ab6a,amazon-home,2019-03-03-2320
181106_JN_02814838d3f99645db28caab13f5fdd4,amazon-home,2019-03-03-2320
181107_S3_b098616bbd77ed941c4c03589935d165,amazon-home,2019-03-03-2320
181107_CT_6f6207b9285f5b229b5438667cd6dfdd,amazon-home,2019-03-03-2320
181107_GF_d19232671a94a53792ab4cbb13ebbb5f,amazon-home,2019-03-03-2320
181107_AA_eafd537a6cddfd5acba240466b473899,amazon-home,2019-03-03-2320
181107_BZ_bd75c934f619434289a9e8d7c5ab52b7,amazon-home,2019-03-03-2320
181108_FR_7e538567f74afbda62c63b88213c03a9,amazon-home,2019-03-03-2320
181108_X2_0b7764b118ecf43248a15effdc1e49b0,amazon-home,2019-03-03-2320
181108_BF_28fe85a43ba48fc443063479b112cf05,amazon-home,2019-03-03-2320
181108_FP_06d9211234e4efdf8d7c49bdde2606c0,amazon-home,2019-03-03-2320
181109_18_1fb66986ebc53b0614af999dfffd00f9,amazon-home,2019-03-03-2320
181109_BN_7181d68f3eb3f31bedc29d9ad0945a56,amazon-home,2019-03-03-2320
181109_2Q_8b4bc24a9298564d132daacdc042bd21,amazon-home,2019-03-03-2320
181109_ED_93ec480c781b0b76142cb7c2cc0ebdb7,amazon-home,2019-03-03-2320
181110_X0_a8025da4f1564f04bfb1eda2b25352a3,amazon-home,2019-03-03-2320
181110_SE_0559d48db195b0fcca062a1d4075090e,amazon-home,2019-03-03-2320
181111_WQ_d5757053a8be5344938fb81af33f13c5,amazon-home,2019-03-03-2320
181111_CT_15e1f0f79e32e0dd3837438accb7caca,amazon-home,2019-03-03-2320
181112_B0_03bd52826dc6d91dcf7e1c0efbbe42b2,amazon-home,2019-03-03-2320
181112_7N_e4c7cbda596fc1b3dd17e02582225bcb,amazon-home,2019-03-03-2320
181113_GJ_1b7d48d802061f01e32bdc8f473f7828,amazon-home,2019-03-03-2320
181113_5R_29536dede541a0d04ebd0c8933f6bd28,amazon-home,2019-03-03-2320
181114_8A_5b0b79bd9f05571fdca220154239ec19,amazon-home,2019-03-03-2320
181114_1P_b64f7f6ad63c59928b3c094a523805a1,amazon-home,2019-03-03-2320
181115_BB_ddd3a37931ab096692c60c7d592b7a6f,amazon-home,2019-03-03-2320
181115_AJ_ad78a0626ed38c08e85339434e8d3d4e,amazon-home,2019-03-03-2320
181115_VH_7f1698723f98f6a1a78a1aa391382fb4,amazon-home,2019-03-03-2320
181116_E0_a5c3508eb9f4287439f7629052b6310f,amazon-home,2019-03-03-2320
181116_V2_901c4baf3d0269afab98dd4fd968a347,amazon-home,2019-03-03-2320
181117_KW_9ff015e501a9489020d1f91c5a1ca8cf,amazon-home,2019-03-03-2320
181117_A5_8b206614709b62a66865053e95cbdb11,amazon-home,2019-03-03-2320
181118_YC_1e5b10d9d6efc5769321a205b4d63e44,amazon-home,2019-03-03-2320
181118_K7_04b5ee3b2387767b6081755e2dd0a45c,amazon-home,2019-03-03-2320
181119_55_52ed7a63f234f96abd9052a96211827d,amazon-home,2019-03-03-2320
181119_MA_11aad5d0507a5274cb85665ea3110c0f,amazon-home,2019-03-03-2320
181120_4D_d41b75acb5c3f0de4fc84a3ff336b9dc,amazon-home,2019-03-03-2320
181120_8P_d7223e4266757bc783c4e44d800cfd34,amazon-home,2019-03-03-2320
181121_N2_2813a8a2a7c426c05b8787fb0db083f4,amazon-home,2019-03-03-2320
181121_BP_1c1d191d3e2fdd70fa86875495c97c39,amazon-home,2019-03-03-2320
181122_65_2d2a08a83bee35082cb20c4d25b091db,amazon-home,2019-03-03-2320
181122_QE_9b63295a08539ebfcdbd7e730bf179bc,amazon-home,2019-03-03-2320
181123_QT_b0a05c3905fb666c81c85385a39b2291,amazon-home,2019-03-03-2320
181123_R8_65de7bf9943513cb582aa2846db5e80a,amazon-home,2019-03-03-2320
181124_53_795c96c28343a4fd33c1f4b6a6bff9b1,amazon-home,2019-03-03-2320
181124_A8_b707ed202362c3914f5ff14cafb3129a,amazon-home,2019-03-03-2320
181125_JK_3c1b85050f46a821057f37bddf8e4d69,amazon-home,2019-03-03-2320
181125_RW_0a7b73468ce029cb5aa916b2e6e397f3,amazon-home,2019-03-03-2320
181126_M4_33af1cb54e089442bb1c21d620118092,amazon-home,2019-03-03-2320
181126_4A_edf2c7e60653cddc1cba1982464b26b1,amazon-home,2019-03-03-2320
181127_3B_34836100d9cd993dd78fd11fe9061986,amazon-home,2019-03-03-2320
181127_5B_fdfd9331b5d63b21e3ac72924fce299b,amazon-home,2019-03-03-2320
181128_R6_e3a10d96c93dd64924632db24bc640be,amazon-home,2019-03-03-2320
181128_YG_f41dc5c2e95ef66f0cacb8211d41b42a,amazon-home,2019-03-03-2320
181129_0A_ca16f7d80bd97486d001a706bf573c29,amazon-home,2019-03-03-2320
181129_0V_babcc2af1daf955b388dc2386f2ea3f6,amazon-home,2019-03-03-2320
181130_E7_665e6c67076a7136b036b153c54319c0,amazon-home,2019-03-03-2320
181130_4K_6b68a2252df2d276b25577874e9551a7,amazon-home,2019-03-03-2320
181201_N5_30688aa89718047a268c8ee2e0bebadb,amazon-home,2019-03-03-2320
181202_VV_cbc21f971e5ace08793ff40135076392,amazon-home,2019-03-03-2320
181202_3M_fe8b0598fd48162b108b60438e3f5318,amazon-home,2019-03-03-2320
181203_88_4a87e83863a5da72ef068736647b1f5b,amazon-home,2019-03-03-2320
181203_VF_d49fcbe92c3238a8b4051965882d8884,amazon-home,2019-03-03-2320
181204_SJ_d6836675501012bbd7192dd3b994955a,amazon-home,2019-03-03-2320
181204_D7_65e99868fd8c7d35f4263fe5cf92b68d,amazon-home,2019-03-03-2320
181205_BZ_020276801826c3dc795712b087a3b987,amazon-home,2019-03-03-2320
181205_SH_ef5caed4180315b8ceff5a3100ac8e13,amazon-home,2019-03-03-2320
181206_Q9_170fd8eadf0f209141f4594b569c918f,amazon-home,2019-03-03-2320
181206_G8_9ec195783de59ade8011a420fe4206eb,amazon-home,2019-03-03-2320
181207_B6_fa9dd5a0fb76a64dd2ebeec1f29d3667,amazon-home,2019-03-03-2320
181207_TG_b3f0dd76c65c0e92058e8b70d1524878,amazon-home,2019-03-03-2320
181208_2V_59cfe345f56b645a599883227803144c,amazon-home,2019-03-03-2320
181208_DS_6255aa4424fc59bc33213afb8636053f,amazon-home,2019-03-03-2320
181209_ZV_9048eeb424d1f38cd9f1eb6ce5a309ce,amazon-home,2019-03-03-2320
181209_G2_5422b7222a35bca528d07466ae5e6b83,amazon-home,2019-03-03-2320
181210_FF_81f44d2fc7e55ba55cafff5a6e9c84e2,amazon-home,2019-03-03-2320
181210_YH_e9ff5cac59427f85ac7f27f8bd4efd78,amazon-home,2019-03-03-2320
181211_QR_4b8c52160412dd67c43a9a3f703cb78d,amazon-home,2019-03-03-2320
181211_QV_ed17c186fb5f3d66a07633ebc4469794,amazon-home,2019-03-03-2320
181212_BB_fabdcdf7cc3428f4a746b4c29719713a,amazon-home,2019-03-03-2320
181213_N1_ef04a293c2bc3e78bbc774d9bf19aec1,amazon-home,2019-03-03-2320
181213_S8_c320fbf90f3d423a8c6128be54c5046a,amazon-home,2019-03-03-2320
181214_RV_56bdfb45d47c99bb4d6f234d402ad5cd,amazon-home,2019-03-03-2320
181214_ZX_76be62bd5f17258cc29f5561463bb1c8,amazon-home,2019-03-03-2320
181215_1Q_187f4c48f0633e085145228837266840,amazon-home,2019-03-03-2320
181215_CG_7f0c3903abdbc589fad9826e56284891,amazon-home,2019-03-03-2320
181216_62_7a02ec635679040c82154c32d2f1f34b,amazon-home,2019-03-03-2320
181216_82_358902676b14b8706b40c610c269f283,amazon-home,2019-03-03-2320
181217_VP_454236f1ee268d9f49d4fea5f219fc65,amazon-home,2019-03-03-2320
181217_VY_380f1c95e857844eabc39593583f5ccb,amazon-home,2019-03-03-2320
181218_TA_1d14cf7d78c6a2e748c99b1307f0e2b7,amazon-home,2019-03-03-2320
181218_48_d308df4ef4f6c21df77b36581e06288c,amazon-home,2019-03-03-2320
181219_TJ_70ebf8c326565f84c7504d47fcdc6dcd,amazon-home,2019-03-03-2320
181219_K4_f7341058704c5e0d70781f5d2bdafdee,amazon-home,2019-03-03-2320
181220_NK_71e93776d6fa6b6182ff4ff0bc6b70f4,amazon-home,2019-03-03-2320
181220_J3_4c96fb658477e00521cfc02f7f0b7779,amazon-home,2019-03-03-2320
181221_ZR_8a244d040aa672cfa7069202431ef771,amazon-home,2019-03-03-2320
181221_18_6d39816b7b28573270bd420a5aa4ef45,amazon-home,2019-03-03-2320
181222_7T_2a9d880d2cd922bc24d6f35cc1007689,amazon-home,2019-03-03-2320
181222_CX_ab8e49beea820f8b3c024711dda418c1,amazon-home,2019-03-03-2320
181223_JH_494876b55b836e1981823106fbe888e9,amazon-home,2019-03-03-2320
181223_KS_329c795b041f233da640f98a2d64e4e6,amazon-home,2019-03-03-2320
181224_4Z_a0ee234eac8a5e43e4646791b9b3cd0a,amazon-home,2019-03-03-2320
181224_8V_2841e0598ecab9194d5c64e3ef88b131,amazon-home,2019-03-03-2320
181225_NP_82e0ab08f7925a971bebd54df1b3945e,amazon-home,2019-03-03-2320
181225_WW_d085648842c059971287d697a3f5d290,amazon-home,2019-03-03-2320
181226_1H_8deef572e2eedefe74619787dbf588e5,amazon-home,2019-03-03-2320
181226_GC_ae51c8dfed9e36331a2ca08060ed982a,amazon-home,2019-03-03-2320
181227_VW_5d30449c91055e82719c4c0b9205eb2d,amazon-home,2019-03-03-2320
181227_SH_5f0c3a4a663f790b68d4f49bae3efc41,amazon-home,2019-03-03-2320
181228_Q6_640dbb2d9d16204ee081a6553fcdce1e,amazon-home,2019-03-03-2320
181229_YR_e77605c903a26fb56d6fe50794cd315d,amazon-home,2019-03-03-2320
181229_2S_e4de466bf8566f16fe9033cf392e8265,amazon-home,2019-03-03-2320
181230_KZ_aa7a23f747704be3a9abae4ff53e9a27,amazon-home,2019-03-03-2320
181230_RT_77d1344003de3b428015bfbc1cbe2859,amazon-home,2019-03-03-2320
181231_WC_1c38171094445cbb32f94fa3a20fcbde,amazon-home,2019-03-03-2320
181231_RN_5387f360908d7efb762ec36e95065054,amazon-home,2019-03-03-2320
190101_6S_2e3a75695158264661d763ecdcab6a9c,amazon-home,2019-03-03-2320
190101_ER_3d9dd6a709c96c08b8cf661b4f34fa3d,amazon-home,2019-03-03-2320
190102_YC_dfdc3482b2823529b86ef3f92a21be18,amazon-home,2019-03-03-2320
190102_9S_d310375e55b512c04a0d03b4bc0d956d,amazon-home,2019-03-03-2320
190103_21_29169b2bc9cd91ad71c1d9545e94028e,amazon-home,2019-03-03-2320
190104_NZ_e3092d485e45db4c88aa7e47aa36566b,amazon-home,2019-03-03-2320
190104_NE_f00ccad1c21d20c12f53e74ca6629266,airbnb-home,2019-03-03-2320
